C318_T,INGTOT_log,INGTRABW_log,INGTOT,ingtrabw,C335_1,C335_2,busca_otro_empleo,I342,trabaja_menos_35h,INGTOTP,ingreso_por_hora_log,ingreso_secundario_total,ingreso_por_hora,C377,SEGURO1,INGTOTP_log,C208,horas_secundaria,I339_1,tiene_pension,C207,whoraT,tiene_sis,C361_5,C328_T,C366,grupo_edad_35_44,jefe_hogar,C311_ ,empresa_registrada_sunat,tiene_seguro_salud,proteccion_social_completa
66.0,7.937731775260109,8.264363329731667,2800.0,3882.0,False,True,0,1160.0,0,2800.0,2.6799165148898965,0.0,13.583875708587025,7,1,7.937731775260109,28.0,0.0,2800.0,1,1,66.0,0,2,10.0,6,False,1,False,1,1,1
42.0,4.31748811353631,4.31748811353631,74.0,74.0,False,True,0,74.0,0,74.0,0.3413932595911221,74.0,0.4069064115253491,1,5,4.31748811353631,64.0,0.0,1500.0,0,2,42.0,1,1,10.0,5,False,1,True,0,1,0
32.0,5.981414211254481,5.981414211254481,395.0,395.0,False,True,0,195.0,0,195.0,1.188026473291753,395.0,2.2806004618937648,7,5,5.278114659230517,66.0,8.0,1500.0,0,1,40.0,1,1,8.0,5,False,0,True,0,1,0
50.0,7.438971592395862,7.662467815200237,1700.0,2126.0,False,True,0,1160.0,0,1700.0,2.381383466670033,0.0,9.81986143187067,7,3,7.438971592395862,35.0,0.0,1700.0,1,1,50.0,0,2,10.0,6,True,0,False,1,1,1
40.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,1160.0,0,2000.0,2.529509018549033,0.0,11.547344110854503,7,5,7.601402334583733,21.0,0.0,2000.0,0,2,40.0,1,1,10.0,10,False,0,False,1,1,0
48.0,8.068089626278244,8.068089626278244,3190.0,3190.0,False,True,0,1160.0,0,3190.0,2.7941266616794995,0.0,15.348344880677445,7,4,8.068089626278244,25.0,0.0,2800.0,0,2,48.0,0,2,10.0,8,False,0,False,0,1,0
50.0,6.408528791059498,6.408528791059498,606.0,606.0,False,True,0,1160.0,0,606.0,1.3347579351969825,0.0,2.799076212471132,5,5,6.408528791059498,17.0,0.0,606.0,0,2,50.0,1,1,10.0,6,False,0,False,1,1,0
40.0,8.006700845440367,8.006700845440367,3000.0,3000.0,False,True,0,3000.0,0,3000.0,2.908048825299513,3000.0,17.321016166281755,2,2,8.006700845440367,30.0,0.0,1500.0,0,1,40.0,0,2,10.0,10,False,1,True,1,1,0
39.0,7.217443431696533,7.217443431696533,1362.0,1362.0,False,True,0,1160.0,0,1152.0,2.1180741279279824,210.0,7.315108222783179,7,5,7.050122520269059,33.0,4.0,1100.0,0,2,43.0,1,1,4.0,11,False,0,True,0,1,0
49.0,7.496097345175956,7.719129840906732,1800.0,2250.0,False,True,0,1160.0,0,1800.0,2.451410513788772,0.0,10.604703775274544,7,1,7.496097345175956,46.0,0.0,1800.0,1,1,49.0,0,2,10.0,9,False,1,False,1,1,1
48.0,7.509883061154913,7.509883061154913,1825.0,1825.0,False,True,0,1160.0,0,1667.0,2.1431665205827675,50.0,7.526393929396238,9,5,7.419380582918692,18.0,8.0,1667.0,0,1,56.0,1,1,8.0,5,False,0,False,0,1,0
24.0,6.659293919683638,6.659293919683638,779.0,779.0,False,True,0,1160.0,1,779.0,2.139613223910667,0.0,7.496150885296382,7,5,6.659293919683638,72.0,0.0,779.0,0,1,24.0,1,1,10.0,4,False,0,False,0,1,0
61.0,7.359467638255621,7.359467638255621,1570.0,1570.0,False,True,0,1570.0,0,1570.0,1.937884127431755,1570.0,5.944042706243138,5,6,7.359467638255621,62.0,0.0,1500.0,0,1,61.0,0,2,10.0,6,False,1,True,1,0,0
70.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,64.0,0.0,1500.0,0,1,70.0,1,1,10.0,5,False,1,True,0,1,0
48.0,6.320768294250582,6.320768294250582,555.0,555.0,False,True,0,490.0,0,555.0,1.3002797578140284,490.0,2.670323325635104,7,5,6.320768294250582,47.0,0.0,1500.0,0,2,48.0,1,1,10.0,9,False,0,True,0,1,0
40.0,7.131698510466912,7.131698510466912,1250.0,1250.0,False,True,0,1160.0,0,1250.0,1.7598203664690253,0.0,4.81139337952271,7,5,7.131698510466912,20.0,0.0,650.0,0,1,60.0,1,1,10.0,8,False,0,False,0,1,0
71.0,7.301822342137932,7.301822342137932,1482.0,1482.0,False,True,0,609.0,0,912.0,1.420703055119524,1129.0,3.14003008665805,7,5,6.816735880594968,48.0,38.0,1500.0,0,2,109.0,1,1,38.0,5,False,1,True,0,1,0
25.0,3.9318256327243257,3.9318256327243257,50.0,50.0,False,True,0,50.0,1,50.0,0.3797326941416863,50.0,0.4618937644341801,5,1,3.9318256327243257,40.0,0.0,1500.0,1,2,25.0,0,2,10.0,9,True,0,True,0,1,1
51.0,8.517393171418904,8.740656691541368,5000.0,6251.0,False,True,0,1160.0,0,5000.0,3.377821016658328,0.0,28.30684236743196,7,1,8.517393171418904,43.0,0.0,5000.0,1,1,51.0,0,2,10.0,11,True,1,False,1,1,1
