C207,C208,C203,C366,C366_1,C366_2,C310,C311,C312,C313,C317,C317A,C335,C318_T,C328_T,whoraT,C331,INGTOT,INGTOTP,ingtrabw,I339_1,I342,I345_1,I348,INGTOT_log,INGTOTP_log,INGTRABW_log,SEGURO1,C361_1,C361_5,C364_1,C364_2,C375_1,C375_2,C375_3,C375_4,C375_5,C375_6,C376,C377,whoraT_missing_flag,C318_T_missing_flag,whoraT_outlier_flag,INGTOT_outlier_flag,INGTRABW_outlier_flag,sexo_mujer,sexo_hombre,edad,grupo_edad,joven,adulto_mayor,jefe_hogar,conyuge,hijo_hogar,tiene_discapacidad,cantidad_limitaciones,lengua_materna_indigena,autoidentificacion_indigena,autoidentificacion_afro,autoidentificacion_mestizo,nivel_educativo_ord,educacion_basica_o_menos,secundaria_completa,superior_incompleta,superior_completa,universitaria_completa_o_mas,educacion_superior,brecha_educativa_baja,grupo_educativo,trabajador_independiente,trabajador_dependiente,empleador,trabajador_hogar,trabajador_familiar_no_remunerado,sector_publico,sector_privado,empresa_registrada_sunat,empresa_no_registrada_sunat,lleva_libros_contables,posible_informalidad,empresa_pequena,empresa_mediana_grande,busca_otro_empleo,horas_totales,horas_principal,horas_secundaria,trabaja_menos_35h,trabaja_mas_48h,sobrejornada,brecha_horas_normal,tiene_seguro_salud,tiene_essalud,tiene_sis,tiene_afp,tiene_snp,tiene_pension,proteccion_social_completa,ingreso_total,ingreso_principal,ingreso_laboral,ingreso_total_log,ingreso_principal_log,ingreso_laboral_log,ingreso_por_hora,ingreso_por_hora_log,ingreso_secundario_total,tiene_ingreso_secundario,proporcion_ingreso_principal,dependencia_ingreso_principal,bajo_ingreso_relativo,alto_ingreso_relativo,ingreso_cero,ingreso_outlier
1,28.0,1,6,5, ,3,5,1, ,1,8,2,66.0,,66.0,,2800.0,2800.0,3882.0,2800.0,,,,7.937731775260109,7.937731775260109,8.264363329731667,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,28.0,25_34,1,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,66.0,66.0,0.0,0,1,1,,1,1,0,1,0,1,1,2800.0,2800.0,3882.0,7.937731775260109,7.937731775260109,8.264363329731667,13.583875708587025,2.6799165148898965,0.0,0,1.0,1,0,1,0,0
2,64.0,1,5,2, ,2, ,3,2,1,1,2,42.0,,42.0,,74.0,74.0,74.0,,74.0,,,4.31748811353631,4.31748811353631,4.31748811353631,5,2,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,1,0,64.0,55_64,0,0,1,0,0,0,0,1,1,0,0,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,42.0,42.0,0.0,0,0,0,,1,0,1,0,0,0,0,74.0,74.0,74.0,4.31748811353631,4.31748811353631,4.31748811353631,0.4069064115253491,0.3413932595911221,74.0,1,1.0,1,1,0,0,0
1,66.0,4,5,3, ,2, ,3,2,1,1,2,32.0,8.0,40.0,,395.0,195.0,395.0,,195.0,,200.0,5.981414211254481,5.278114659230517,5.981414211254481,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,66.0,65_mas,0,1,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,40.0,32.0,8.0,0,0,0,,1,0,1,0,0,0,0,395.0,195.0,395.0,5.981414211254481,5.278114659230517,5.981414211254481,2.2806004618937648,1.188026473291753,395.0,1,0.4936708860759494,0,1,0,0,0
1,35.0,3,6,5, ,3,5,1, ,4,250,2,50.0,,50.0,,1700.0,1700.0,2126.0,1700.0,,,,7.438971592395862,7.438971592395862,7.662467815200237,3,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,35.0,35_44,0,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,50.0,50.0,0.0,0,1,0,,1,1,0,0,1,1,1,1700.0,1700.0,2126.0,7.438971592395862,7.438971592395862,7.662467815200237,9.81986143187067,2.381383466670033,0.0,0,1.0,1,0,0,0,0
2,21.0,3,10,2, ,3,4,1, ,2,50,2,40.0,,40.0,,2000.0,2000.0,2000.0,2000.0,,,,7.601402334583733,7.601402334583733,7.601402334583733,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,21.0,14_24,1,0,0,0,1,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,0,1,0,0,0,1,0,0,40.0,40.0,0.0,0,0,0,,1,0,1,0,0,0,0,2000.0,2000.0,2000.0,7.601402334583733,7.601402334583733,7.601402334583733,11.547344110854503,2.529509018549033,0.0,0,1.0,1,0,0,0,0
2,25.0,3,8,1, ,3,1, , ,5,9000,2,48.0,,48.0,,3190.0,3190.0,3190.0,2800.0,,,,8.068089626278244,8.068089626278244,8.068089626278244,4,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,25.0,25_34,1,0,0,0,1,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,1,0,0,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,0,0,0,0,0,0,3190.0,3190.0,3190.0,8.068089626278244,8.068089626278244,8.068089626278244,15.348344880677445,2.7941266616794995,0.0,0,1.0,1,0,1,0,0
2,17.0,3,6,5, ,3,5,1, ,2,30,2,50.0,,50.0,,606.0,606.0,606.0,606.0,,,,6.408528791059498,6.408528791059498,6.408528791059498,5,2,1,2,2,2,2,2,2,2,2,10,5,0,0,0,0,0,1,0,17.0,14_24,1,0,0,0,1,0,0,0,0,1,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,50.0,50.0,0.0,0,1,0,,1,0,1,0,0,0,0,606.0,606.0,606.0,6.408528791059498,6.408528791059498,6.408528791059498,2.799076212471132,1.3347579351969825,0.0,0,1.0,1,1,0,0,0
1,30.0,1,10,4, ,2, ,2,1,1,1,2,40.0,,40.0,,3000.0,3000.0,3000.0,,3000.0,,,8.006700845440367,8.006700845440367,8.006700845440367,2,2,2,2,2,2,2,2,2,2,2,10,2,0,0,0,0,0,0,1,30.0,25_34,0,0,1,0,0,0,0,0,1,0,0,10,0,0,0,1,1,1,0,Superior universitaria,1,0,0,0,0,0,0,1,0,1,0,1,0,0,40.0,40.0,0.0,0,0,0,,1,0,0,0,0,0,0,3000.0,3000.0,3000.0,8.006700845440367,8.006700845440367,8.006700845440367,17.321016166281755,2.908048825299513,3000.0,1,1.0,1,0,1,0,0
2,33.0,3,11,5, ,6, , , ,1,2,2,39.0,4.0,43.0,,1362.0,1152.0,1362.0,1100.0,,,210.0,7.217443431696533,7.050122520269059,7.217443431696533,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,33.0,25_34,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,0,0,0,1,0,0,0,0,0,0,1,0,0,43.0,39.0,4.0,0,0,0,,1,0,1,0,0,0,0,1362.0,1152.0,1362.0,7.217443431696533,7.050122520269059,7.217443431696533,7.315108222783179,2.1180741279279824,210.0,1,0.8458149779735683,1,0,0,0,0
1,46.0,1,9,3, ,3,5,1, ,1,10,2,49.0,,49.0,,1800.0,1800.0,2250.0,1800.0,,,,7.496097345175956,7.496097345175956,7.719129840906732,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,46.0,45_54,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,49.0,49.0,0.0,0,1,0,,1,1,0,1,0,1,1,1800.0,1800.0,2250.0,7.496097345175956,7.496097345175956,7.719129840906732,10.604703775274544,2.451410513788772,0.0,0,1.0,1,0,0,0,0
